id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
222,Chikorita,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0222-Chikorita-152/front/shiny/152-gen3_e.png,False,Grass_Yellow & Green_Quadruped,9,5,9
495,Turtwig,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0495-Turtwig-387/front/shiny/387-gen4_hs-frame2.png,False,Grass_Yellow & Green_Quadruped,9,5,9
0,Bulbasaur,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0000-Bulbasaur-1/front/shiny/1-gen3_e-frame2.png,False,Grass_Yellow & Green_Quadruped,9,5,9
497,Torterra,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0497-Torterra-389/front/shiny/389-gen4_hs.png,False,Grass_Yellow & Green_Quadruped,9,5,9
224,Meganium,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0224-Meganium-154/front/normal/154-gen4_dp.png,False,Grass_Yellow & Green_Quadruped,9,5,9
222,Chikorita,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0222-Chikorita-152/front/shiny/152-gen4_dp-frame2.png,False,Grass_Yellow & Green_Quadruped,9,5,9
453,Tropius,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0453-Tropius-357/front/shiny/357-gen5.png,False,Grass_Yellow & Green_Quadruped,9,5,9
0,Bulbasaur,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0000-Bulbasaur-1/front/shiny/1-gen3_fl.png,False,Grass_Yellow & Green_Quadruped,9,5,9
496,Grotle,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0496-Grotle-388/front/normal/388-gen4_hs.png,False,Grass_Yellow & Green_Quadruped,9,5,9
1,Ivysaur,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0001-Ivysaur-2/front/shiny/2-gen4_dp-frame2.png,False,Grass_Yellow & Green_Quadruped,9,5,9
0,Bulbasaur,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0000-Bulbasaur-1/front/normal/1-gen3_e.png,False,Grass_Yellow & Green_Quadruped,9,5,9
224,Meganium,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0224-Meganium-154/front/normal/154-gen3_e-frame2.png,False,Grass_Yellow & Green_Quadruped,9,5,9
500,Infernape,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0500-Infernape-392/front/normal/392-gen4_dp-frame2.png,False,Fire_Orange & Brown_Upright,6,1,12
499,Monferno,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0499-Monferno-391/front/normal/391-gen5.png,False,Fire_Orange & Brown_Upright,6,1,12
5,Charmander,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0005-Charmander-4/front/normal/4-gen4_dp.png,False,Fire_Orange & Brown_Upright,6,1,12
498,Chimchar,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0498-Chimchar-390/front/normal/390-gen5.png,False,Fire_Orange & Brown_Upright,6,1,12
317,Magby,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0317-Magby-240/front/shiny/240-gen5.png,False,Fire_Orange & Brown_Upright,6,1,12
7,Charizard,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0007-Charizard-6/front/normal/6-gen5.png,False,Fire_Orange & Brown_Upright,6,1,12
185,Magmar,Fire,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0185-Magmar-126/front/normal/126-gen4_hs-frame2.png,False,Fire_Red_Upright,6,2,12
185,Magmar,Fire,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0185-Magmar-126/front/normal/126-gen4_dp.png,False,Fire_Red_Upright,6,2,12
622,Emboar,Fire,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0622-Emboar-500/front/normal/500-gen5.png,False,Fire_Red_Upright,6,2,12
336,Blaziken,Fire,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0336-Blaziken-257/front/shiny/257-gen3_e-frame2.png,False,Fire_Red_Upright,6,2,12
185,Magmar,Fire,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0185-Magmar-126/front/shiny/126-gen4_dp-frame2.png,False,Fire_Red & Purple_Upright,6,3,12
762,Heatmor,Fire,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0762-Heatmor-631/front/shiny/631-gen5.png,False,Fire_Red & Purple_Upright,6,3,12
229,Croconaw,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0229-Croconaw-159/front/normal/159-gen3_e-frame2.png,False,Water_Blue_Upright,17,0,12
340,Swampert,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0340-Swampert-260/front/normal/260-gen4_hs-frame2.png,False,Water_Blue_Upright,17,0,12
11,Squirtle,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0011-Squirtle-7/front/shiny/7-gen3_e.png,False,Water_Blue_Upright,17,0,12
502,Prinplup,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0502-Prinplup-394/front/normal/394-gen5.png,False,Water_Blue_Upright,17,0,12
254,Marill,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0254-Marill-183/front/normal/183-gen4_dp.png,False,Water_Blue_Upright,17,0,12
230,Feraligatr,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0230-Feraligatr-160/front/shiny/160-gen4_dp-frame2.png,False,Water_Blue_Upright,17,0,12
